Id,Category
2997,58
2998,128
2999,70
3000,38
3001,86
3002,150
3003,117
3004,34
3005,93
3006,28
3007,32
3008,22
3009,155
3010,74
3011,142
3012,75
3013,162
3014,143
3015,13
3016,98
3017,72
3018,59
3019,52
3020,5
3021,155
3022,156
3023,174
3024,64
3025,194
3026,52
3027,89
3028,180
3029,177
3030,89
3031,20
3032,37
3033,146
3034,85
3035,110
3036,29
3037,53
3038,61
3039,184
3040,163
3041,185
3042,47
3043,109
3044,137
3045,170
3046,179
3047,138
3048,148
3049,4
3050,1
3051,193
3052,27
3053,33
3054,75
3055,61
3056,157
3057,2
3058,75
3059,159
3060,186
3061,20
3062,57
3063,42
3064,117
3065,175
3066,154
3067,25
3068,53
3069,186
3070,72
3071,108
3072,7
3073,66
3074,141
3075,78
3076,178
3077,123
3078,185
3079,29
3080,106
3081,83
3082,101
3083,136
3084,17
3085,149
3086,108
3087,82
3088,55
3089,106
3090,5
3091,11
3092,176
3093,82
3094,139
3095,166
3096,149
3097,86
3098,26
3099,70
3100,180
3101,57
3102,187
3103,143
3104,12
3105,6
3106,129
3107,54
3108,25
3109,139
3110,90
3111,173
3112,179
3113,0
3114,143
3115,108
3116,157
3117,86
3118,38
3119,133
3120,186
3121,167
3122,108
3123,141
3124,153
3125,139
3126,86
3127,133
3128,140
3129,59
3130,136
3131,164
3132,79
3133,73
3134,25
3135,50
3136,60
3137,183
3138,167
3139,190
3140,115
3141,176
3142,106
3143,24
3144,159
3145,80
3146,185
3147,105
3148,58
3149,149
3150,56
3151,166
3152,8
3153,13
3154,134
3155,130
3156,6
3157,121
3158,138
3159,186
3160,80
3161,76
3162,47
3163,109
3164,56
3165,29
3166,167
3167,0
3168,185
3169,10
3170,79
3171,13
3172,65
3173,28
3174,62
3175,75
3176,115
3177,155
3178,110
3179,47
3180,27
3181,41
3182,27
3183,161
3184,49
3185,177
3186,136
3187,28
3188,166
3189,25
3190,188
3191,121
3192,133
3193,2
3194,177
3195,136
3196,119
3197,55
3198,8
3199,7
3200,114
3201,22
3202,190
3203,197
3204,121
3205,193
3206,111
3207,143
3208,61
3209,157
3210,104
3211,157
3212,183
3213,190
3214,11
3215,11
3216,9
3217,180
3218,82
3219,70
3220,74
3221,168
3222,176
3223,9
3224,73
3225,126
3226,1
3227,77
3228,175
3229,116
3230,185
3231,188
3232,73
3233,94
3234,12
3235,74
3236,167
3237,55
3238,20
3239,82
3240,43
3241,195
3242,109
3243,183
3244,27
3245,73
3246,103
3247,162
3248,43
3249,183
3250,42
3251,91
3252,150
3253,53
3254,89
3255,144
3256,108
3257,97
3258,60
3259,20
3260,74
3261,74
3262,94
3263,66
3264,103
3265,160
3266,75
3267,197
3268,100
3269,148
3270,35
3271,164
3272,2
3273,98
3274,140
3275,42
3276,199
3277,147
3278,57
3279,183
3280,36
3281,73
3282,156
3283,177
3284,42
3285,72
3286,190
3287,151
3288,101
3289,142
3290,14
3291,42
3292,175
3293,150
3294,189
3295,40
3296,50
3297,53
3298,162
3299,133
3300,108
3301,50
3302,53
3303,126
3304,107
3305,99
3306,89
3307,66
3308,106
3309,178
3310,181
3311,82
3312,20
3313,187
3314,133
3315,117
3316,86
3317,156
3318,27
3319,194
3320,6
3321,20
3322,143
3323,162
3324,169
3325,5
3326,135
3327,125
3328,37
3329,104
3330,29
3331,45
3332,108
3333,106
3334,47
3335,190
3336,199
3337,120
3338,133
3339,129
3340,40
3341,63
3342,190
3343,0
3344,42
3345,45
3346,77
3347,33
3348,48
3349,87
3350,33
3351,21
3352,79
3353,63
3354,76
3355,121
3356,78
3357,133
3358,64
3359,104
3360,183
3361,69
3362,182
3363,174
3364,50
3365,136
3366,41
3367,90
3368,174
3369,183
3370,111
3371,184
3372,73
3373,5
3374,105
3375,147
3376,15
3377,44
3378,138
3379,89
3380,141
3381,166
3382,73
3383,161
3384,86
3385,75
3386,129
3387,186
3388,173
3389,7
3390,53
3391,82
3392,137
3393,99
3394,114
3395,199
3396,103
3397,27
3398,197
3399,97
3400,100
3401,94
3402,197
3403,74
3404,162
3405,115
3406,51
3407,183
3408,121
3409,29
3410,91
3411,14
3412,136
3413,165
3414,4
3415,132
3416,135
3417,99
3418,108
3419,40
3420,145
3421,141
3422,165
3423,183
3424,97
3425,168
3426,47
3427,28
3428,111
3429,1
3430,121
3431,76
3432,164
3433,141
3434,25
3435,25
3436,54
3437,139
3438,61
3439,154
3440,38
3441,169
3442,135
3443,23
3444,5
3445,61
3446,78
3447,105
3448,13
3449,45
3450,179
3451,77
3452,78
3453,82
3454,194
3455,115
3456,137
3457,166
3458,144
3459,59
3460,180
3461,38
3462,8
3463,58
3464,121
3465,181
3466,11
3467,24
3468,106
3469,115
3470,172
3471,164
3472,54
3473,102
3474,180
3475,198
3476,77
3477,150
3478,55
3479,33
3480,151
3481,192
3482,46
3483,34
3484,3
3485,90
3486,36
3487,153
3488,14
3489,33
3490,46
3491,51
3492,18
3493,144
3494,80
3495,26
3496,177
3497,8
3498,112
3499,197
3500,7
3501,0
3502,108
3503,36
3504,26
3505,24
3506,105
3507,49
3508,58
3509,21
3510,141
3511,87
3512,37
3513,16
3514,133
3515,143
3516,33
3517,126
3518,182
3519,187
3520,50
3521,8
3522,61
3523,164
3524,83
3525,76
3526,190
3527,150
3528,196
3529,56
3530,52
3531,190
3532,108
3533,138
3534,51
3535,28
3536,141
3537,82
3538,12
3539,168
3540,163
3541,76
3542,52
3543,90
3544,18
3545,190
3546,121
3547,173
3548,175
3549,11
3550,59
3551,68
3552,150
3553,197
3554,110
3555,25
3556,8
3557,96
3558,61
3559,155
3560,194
3561,94
3562,87
3563,74
3564,112
3565,112
3566,157
3567,41
3568,161
3569,25
3570,60
3571,167
3572,138
3573,149
3574,159
3575,18
3576,137
3577,143
3578,37
3579,189
3580,32
3581,187
3582,68
3583,147
3584,1
3585,189
3586,39
3587,53
3588,74
3589,48
3590,87
3591,81
3592,17
3593,136
3594,141
3595,121
3596,175
3597,136
3598,52
3599,161
3600,113
3601,173
3602,74
3603,56
3604,80
3605,77
3606,193
3607,35
3608,171
3609,27
3610,145
3611,14
3612,30
3613,183
3614,48
3615,15
3616,147
3617,187
3618,61
3619,194
3620,36
3621,123
3622,76
3623,161
3624,188
3625,21
3626,89
3627,70
3628,13
3629,125
3630,163
3631,85
3632,189
3633,69
3634,132
3635,194
3636,72
3637,112
3638,97
3639,55
3640,22
3641,48
3642,193
3643,133
3644,160
3645,1
3646,111
3647,83
3648,179
3649,79
3650,7
3651,107
3652,44
3653,97
3654,182
3655,73
3656,174
3657,53
3658,56
3659,51
3660,60
3661,8
3662,193
3663,115
3664,40
3665,57
3666,86
3667,198
3668,191
3669,165
3670,6
3671,17
3672,40
3673,19
3674,42
3675,156
3676,93
3677,76
3678,171
3679,155
3680,170
3681,159
3682,154
3683,155
3684,27
3685,76
3686,132
3687,24
3688,17
3689,75
3690,172
3691,174
3692,96
3693,90
3694,75
3695,84
3696,109
3697,37
3698,165
3699,76
3700,152
3701,152
3702,95
3703,108
3704,186
3705,13
3706,157
3707,141
3708,160
3709,63
3710,172
3711,193
3712,123
3713,43
3714,82
3715,140
3716,73
3717,104
3718,198
3719,163
3720,21
3721,141
3722,137
3723,5
3724,36
3725,136
3726,40
3727,199
3728,159
3729,86
3730,198
3731,149
3732,131
3733,21
3734,0
3735,101
3736,6
3737,118
3738,40
3739,162
3740,129
3741,68
3742,108
3743,57
3744,143
3745,49
3746,37
3747,53
3748,36
3749,168
3750,25
3751,117
3752,117
3753,2
3754,162
3755,27
3756,56
3757,33
3758,51
3759,143
3760,196
3761,28
3762,34
3763,199
3764,169
3765,133
3766,78
3767,160
3768,158
3769,138
3770,179
3771,5
3772,117
3773,159
3774,174
3775,9
3776,58
3777,98
3778,183
3779,95
3780,106
3781,125
3782,160
3783,66
3784,108
3785,0
3786,7
3787,180
3788,79
3789,73
3790,113
3791,144
3792,65
3793,152
3794,95
3795,95
3796,143
3797,135
3798,19
3799,167
3800,42
3801,116
3802,162
3803,25
3804,60
3805,38
3806,102
3807,148
3808,117
3809,120
3810,124
3811,97
3812,8
3813,103
3814,148
3815,174
3816,95
3817,6
3818,160
3819,112
3820,199
3821,132
3822,103
3823,144
3824,136
3825,66
3826,116
3827,53
3828,153
3829,117
3830,3
3831,152
3832,169
3833,87
3834,71
3835,15
3836,189
3837,86
3838,70
3839,13
3840,75
3841,45
3842,61
3843,80
3844,139
3845,80
3846,20
3847,181
3848,190
3849,73
3850,93
3851,97
3852,28
3853,18
3854,177
3855,77
3856,104
3857,185
3858,56
3859,121
3860,106
3861,47
3862,108
3863,104
3864,116
3865,143
3866,168
3867,147
3868,174
3869,188
3870,38
3871,108
3872,185
3873,159
3874,155
3875,97
3876,140
3877,131
3878,130
3879,32
3880,77
3881,68
3882,40
3883,79
3884,124
3885,95
3886,9
3887,118
3888,18
3889,65
3890,9
3891,187
3892,60
3893,9
3894,181
3895,75
3896,95
3897,179
3898,108
3899,4
3900,187
3901,65
3902,74
3903,181
3904,4
3905,133
3906,61
3907,196
3908,54
3909,92
3910,63
3911,163
3912,121
3913,162
3914,48
3915,142
3916,174
3917,45
3918,122
3919,173
3920,165
3921,56
3922,103
3923,113
3924,190
3925,95
3926,24
3927,43
3928,82
3929,141
3930,40
3931,135
3932,34
3933,111
3934,108
3935,5
3936,179
3937,138
3938,57
3939,100
3940,196
3941,140
3942,129
3943,111
3944,79
3945,136
3946,144
3947,56
3948,49
3949,100
3950,74
3951,111
3952,130
3953,108
3954,29
3955,81
3956,134
3957,181
3958,53
3959,196
3960,108
3961,120
3962,24
3963,182
3964,150
3965,16
3966,47
3967,57
3968,80
3969,161
3970,183
3971,72
3972,28
3973,61
3974,23
3975,110
3976,115
3977,197
3978,153
3979,194
3980,183
3981,76
3982,135
3983,190
3984,76
3985,120
3986,69
3987,174
3988,84
3989,197
3990,185
3991,174
3992,189
3993,99
3994,81
3995,145
3996,37
3997,58
3998,119
3999,79
4000,6
4001,99
4002,168
4003,155
4004,78
4005,3
4006,115
4007,159
4008,46
4009,98
4010,198
4011,129
4012,82
4013,108
4014,9
4015,186
4016,155
4017,11
4018,149
4019,19
4020,71
4021,73
4022,4
4023,129
4024,24
4025,181
4026,111
4027,21
4028,112
4029,59
4030,195
4031,141
4032,100
4033,100
4034,187
4035,79
4036,160
4037,170
4038,84
4039,128
4040,111
4041,168
4042,85
4043,93
4044,82
4045,161
4046,30
4047,74
4048,10
4049,48
4050,63
4051,155
4052,68
4053,25
4054,61
4055,136
4056,0
4057,90
4058,82
4059,189
4060,76
4061,8
4062,2
4063,25
4064,21
4065,11
4066,125
4067,186
4068,141
4069,99
4070,166
4071,162
4072,67
4073,191
4074,186
4075,27
4076,56
4077,192
4078,75
4079,108
4080,147
4081,23
4082,21
4083,78
4084,69
4085,139
4086,141
4087,105
4088,111
4089,106
4090,52
4091,113
4092,61
4093,61
4094,77
4095,71
4096,6
4097,42
4098,122
4099,75
4100,167
4101,133
4102,181
4103,74
4104,173
4105,25
4106,137
4107,146
4108,132
4109,67
4110,4
4111,36
4112,178
4113,24
4114,157
4115,164
4116,72
4117,37
4118,157
4119,81
4120,133
4121,129
4122,51
4123,74
4124,63
4125,61
4126,78
4127,162
4128,98
4129,107
4130,51
4131,78
4132,136
4133,27
4134,190
4135,95
4136,69
4137,191
4138,120
4139,25
4140,8
4141,41
4142,11
4143,11
4144,2
4145,25
4146,69
4147,23
4148,27
4149,113
4150,29
4151,197
4152,27
4153,11
4154,20
4155,194
4156,26
4157,92
4158,185
4159,69
4160,113
4161,148
4162,85
4163,115
4164,52
4165,73
4166,53
4167,141
4168,75
4169,27
4170,56
4171,198
4172,159
4173,50
4174,10
4175,69
4176,67
4177,50
4178,89
4179,95
4180,184
4181,31
4182,124
4183,121
4184,197
4185,148
4186,183
4187,68
4188,137
4189,48
4190,195
4191,162
4192,161
4193,173
4194,100
4195,65
4196,86
4197,133
4198,156
4199,156
4200,147
4201,98
4202,56
4203,112
4204,63
4205,53
4206,162
4207,53
4208,174
4209,120
4210,88
4211,73
4212,34
4213,37
4214,62
4215,32
4216,137
4217,99
4218,5
4219,61
4220,40
4221,3
4222,27
4223,150
4224,166
4225,117
4226,120
4227,79
4228,27
4229,145
4230,47
4231,152
4232,135
4233,76
4234,197
4235,79
4236,74
4237,65
4238,101
4239,17
4240,155
4241,107
4242,147
4243,17
4244,11
4245,36
4246,76
4247,42
4248,27
4249,104
4250,192
4251,151
4252,27
4253,56
4254,113
4255,145
4256,121
4257,69
4258,25
4259,72
4260,143
4261,136
4262,136
4263,72
4264,149
4265,127
4266,130
4267,82
4268,191
4269,122
4270,108
4271,107
4272,45
4273,196
4274,103
4275,148
4276,189
4277,110
4278,11
4279,73
4280,120
4281,10
4282,146
4283,39
4284,36
4285,166
4286,34
4287,107
4288,130
4289,67
4290,0
4291,164
4292,122
4293,67
4294,14
4295,161
4296,189
4297,171
4298,144
4299,187
4300,38
4301,36
4302,136
4303,108
4304,186
4305,27
4306,146
4307,26
4308,21
4309,133
4310,13
4311,162
4312,182
4313,153
4314,34
4315,180
4316,149
4317,121
4318,141
4319,183
4320,113
4321,51
4322,196
4323,89
4324,198
4325,27
4326,34
4327,56
4328,24
4329,34
4330,182
4331,6
4332,60
4333,109
4334,17
4335,121
4336,22
4337,51
4338,3
4339,128
4340,140
4341,40
4342,66
4343,185
4344,111
4345,117
4346,126
4347,145
4348,10
4349,6
4350,181
4351,149
4352,57
4353,137
4354,97
4355,7
4356,76
4357,111
4358,181
4359,181
4360,153
4361,179
4362,69
4363,89
4364,75
4365,157
4366,186
4367,171
4368,45
4369,38
4370,187
4371,65
4372,25
4373,190
4374,5
4375,155
4376,5
4377,74
4378,137
4379,106
4380,76
4381,157
4382,173
4383,94
4384,174
4385,111
4386,190
4387,91
4388,133
4389,4
4390,44
4391,11
4392,109
4393,54
4394,36
4395,5
4396,176
4397,9
4398,23
4399,47
4400,53
4401,97
4402,137
4403,27
4404,186
4405,93
4406,116
4407,86
4408,50
4409,85
4410,84
4411,157
4412,34
4413,99
4414,0
4415,184
4416,190
4417,189
4418,15
4419,173
4420,47
4421,46
4422,28
4423,91
4424,144
4425,155
4426,61
4427,191
4428,171
4429,119
4430,71
4431,116
4432,137
4433,62
4434,102
4435,165
4436,75
4437,77
4438,177
4439,6
4440,1
4441,198
4442,36
4443,68
4444,1
4445,82
4446,122
4447,136
4448,164
4449,121
4450,50
4451,101
4452,89
4453,11
4454,104
4455,164
4456,98
4457,33
4458,141
4459,61
4460,135
4461,97
4462,199
4463,162
4464,84
4465,89
4466,75
4467,52
4468,165
4469,125
4470,108
4471,2
4472,48
4473,196
4474,50
4475,87
4476,177
4477,115
4478,50
4479,72
4480,109
4481,183
4482,161
4483,104
4484,175
4485,57
4486,147
4487,46
4488,124
4489,41
4490,147
4491,41
4492,74
4493,157
4494,77
4495,53
4496,3
4497,197
4498,84
4499,136
4500,133
4501,120
4502,152
4503,89
4504,106
4505,75
4506,1
4507,113
4508,94
4509,108
4510,153
4511,100
4512,8
4513,28
4514,169
4515,2
4516,21
4517,198
4518,26
4519,193
4520,30
4521,17
4522,161
4523,56
4524,167
4525,17
4526,103
4527,149
4528,88
4529,194
4530,122
4531,80
4532,42
4533,102
4534,165
4535,174
4536,153
4537,162
4538,61
4539,67
4540,5
4541,152
4542,168
4543,197
4544,27
4545,56
4546,42
4547,157
4548,15
4549,52
4550,112
4551,167
4552,165
4553,122
4554,141
4555,168
4556,188
4557,61
4558,110
4559,133
4560,7
4561,73
4562,162
4563,83
4564,87
4565,168
4566,30
4567,171
4568,36
4569,121
4570,137
4571,128
4572,11
4573,40
4574,109
4575,72
4576,178
4577,112
4578,28
4579,165
4580,187
4581,19
4582,187
4583,143
4584,36
4585,113
4586,74
4587,108
4588,128
4589,90
4590,2
4591,129
4592,133
4593,17
4594,135
4595,156
4596,26
4597,89
4598,50
4599,193
4600,79
4601,42
4602,139
4603,107
4604,7
4605,159
4606,126
4607,157
4608,26
4609,156
4610,38
4611,61
4612,30
4613,117
4614,61
4615,161
4616,72
4617,190
4618,101
4619,143
4620,25
4621,182
4622,165
4623,130
4624,190
4625,102
4626,136
4627,11
4628,47
4629,9
4630,77
4631,61
4632,158
4633,181
4634,192
4635,86
4636,53
4637,109
4638,70
4639,10
4640,65
4641,152
4642,168
4643,24
4644,53
4645,165
4646,14
4647,82
4648,48
4649,138
4650,190
4651,144
4652,197
4653,8
4654,98
4655,177
4656,121
4657,0
4658,97
4659,151
4660,0
4661,83
4662,93
4663,84
4664,105
4665,164
4666,180
4667,176
4668,5
4669,183
4670,5
4671,198
4672,75
4673,27
4674,55
4675,69
4676,40
4677,36
4678,59
4679,190
4680,95
4681,165
4682,16
4683,187
4684,22
4685,21
4686,42
4687,5
4688,80
4689,24
4690,82
4691,52
4692,112
4693,133
4694,34
4695,70
4696,127
4697,66
4698,115
4699,164
4700,64
4701,28
4702,100
4703,106
4704,90
4705,79
4706,122
4707,193
4708,1
4709,39
4710,65
4711,129
4712,115
4713,27
4714,55
4715,128
4716,47
4717,181
4718,93
4719,195
4720,136
4721,174
4722,167
4723,49
4724,110
4725,141
4726,111
4727,54
4728,97
4729,38
4730,74
4731,183
4732,185
4733,60
4734,149
4735,82
4736,107
4737,111
4738,21
4739,89
4740,197
4741,50
4742,47
4743,160
4744,132
4745,116
4746,160
4747,142
4748,113
4749,0
4750,71
4751,175
4752,41
4753,74
4754,168
4755,146
4756,108
4757,1
4758,149
4759,25
4760,103
4761,103
4762,129
4763,70
4764,30
4765,198
4766,162
4767,104
4768,150
4769,110
4770,98
4771,190
4772,115
4773,66
4774,76
4775,136
4776,187
4777,177
4778,55
4779,71
4780,18
4781,159
4782,37
4783,28
4784,190
4785,153
4786,44
4787,182
4788,95
4789,198
4790,84
4791,27
4792,190
4793,5
4794,197
4795,106
4796,143
4797,7
4798,34
4799,97
4800,197
4801,103
4802,38
4803,160
4804,48
4805,105
4806,182
4807,74
4808,91
4809,126
4810,103
4811,187
4812,78
4813,187
4814,167
4815,108
4816,87
4817,169
4818,148
4819,171
4820,52
4821,129
4822,67
4823,122
4824,77
4825,106
4826,199
4827,20
4828,77
4829,75
4830,139
4831,30
4832,193
4833,153
4834,53
4835,65
4836,187
4837,47
4838,78
4839,113
4840,33
4841,25
4842,111
4843,56
4844,198
4845,140
4846,179
4847,67
4848,96
4849,136
4850,106
4851,46
4852,0
4853,37
4854,136
4855,28
4856,174
4857,143
4858,74
4859,190
4860,55
4861,113
4862,144
4863,163
4864,132
4865,144
4866,76
4867,139
4868,74
4869,159
4870,195
4871,63
4872,7
4873,76
4874,122
4875,8
4876,157
4877,87
4878,82
4879,180
4880,75
4881,20
4882,145
4883,77
4884,129
4885,20
4886,118
4887,124
4888,150
4889,100
4890,42
4891,68
4892,111
4893,128
4894,154
4895,98
4896,141
4897,31
4898,51
4899,162
4900,73
4901,114
4902,83
4903,83
4904,12
4905,30
4906,178
4907,104
4908,198
4909,152
4910,46
4911,149
4912,56
4913,40
4914,74
4915,180
4916,119
4917,82
4918,72
4919,177
4920,178
4921,30
4922,115
4923,165
4924,88
4925,132
4926,121
4927,151
4928,125
4929,67
4930,44
4931,124
4932,168
4933,156
4934,40
4935,90
4936,65
4937,111
4938,108
4939,177
4940,69
4941,36
4942,24
4943,40
4944,42
4945,90
4946,86
4947,4
4948,111
4949,86
4950,115
4951,159
4952,59
4953,138
4954,97
4955,165
4956,81
4957,198
4958,172
4959,54
4960,97
4961,59
4962,46
4963,20
4964,180
4965,47
4966,160
4967,45
4968,56
4969,121
4970,28
4971,60
4972,191
4973,120
4974,183
4975,76
4976,98
4977,79
4978,101
4979,0
4980,35
4981,20
4982,97
4983,46
4984,115
4985,132
4986,102
4987,132
4988,42
4989,162
4990,1
4991,3
4992,107
4993,81
4994,164
4995,194
4996,103
4997,97
4998,136
4999,7
5000,106
5001,28
5002,108
5003,48
5004,91
5005,61
5006,141
5007,133
5008,189
5009,84
5010,141
5011,185
5012,36
5013,89
5014,162
5015,65
5016,55
5017,115
5018,182
5019,20
5020,41
5021,129
5022,71
5023,107
5024,115
5025,159
5026,197
5027,197
5028,108
5029,173
5030,172
5031,107
5032,36
5033,125
5034,81
5035,82
5036,113
5037,76
5038,65
5039,63
5040,34
5041,50
5042,179
5043,133
5044,64
5045,69
5046,136
5047,69
5048,37
5049,160
5050,13
5051,125
5052,190
5053,44
5054,8
5055,121
5056,98
5057,166
5058,33
5059,41
5060,106
5061,106
5062,152
5063,57
5064,54
5065,53
5066,132
5067,141
5068,195
5069,89
5070,193
5071,36
5072,133
5073,76
5074,115
5075,135
5076,61
5077,133
5078,193
5079,64
5080,129
5081,157
5082,4
5083,0
5084,83
5085,166
5086,86
5087,126
5088,57
5089,116
5090,150
5091,136
5092,108
5093,121
5094,121
5095,105
5096,11
5097,160
5098,14
5099,133
5100,40
5101,50
5102,172
5103,197
5104,88
5105,152
5106,136
5107,199
5108,47
5109,75
5110,106
5111,171
5112,198
5113,180
5114,182
5115,121
5116,87
5117,53
5118,168
5119,76
5120,4
5121,55
5122,60
5123,114
5124,101
5125,115
5126,175
5127,190
5128,9
5129,73
5130,122
5131,164
5132,150
5133,109
5134,170
5135,28
5136,18
5137,179
5138,144
5139,111
5140,51
5141,43
5142,157
5143,189
5144,10
5145,157
5146,59
5147,175
5148,4
5149,12
5150,10
5151,65
5152,198
5153,109
5154,2
5155,69
5156,4
5157,111
5158,10
5159,196
5160,94
5161,101
5162,123
5163,190
5164,121
5165,146
5166,122
5167,190
5168,103
5169,176
5170,136
5171,193
5172,198
5173,135
5174,18
5175,3
5176,195
5177,10
5178,72
5179,102
5180,69
5181,187
5182,100
5183,179
5184,142
5185,139
5186,92
5187,4
5188,37
5189,104
5190,40
5191,75
5192,34
5193,198
5194,57
5195,40
5196,83
5197,113
5198,128
5199,167
5200,160
5201,40
5202,185
5203,95
5204,195
5205,165
5206,73
5207,41
5208,59
5209,58
5210,64
5211,117
5212,46
5213,87
5214,60
5215,65
5216,76
5217,192
5218,40
5219,136
5220,111
5221,59
5222,84
5223,75
5224,84
5225,95
5226,24
5227,168
5228,106
5229,9
5230,88
5231,175
5232,168
5233,10
5234,112
5235,3
5236,11
5237,103
5238,113
5239,112
5240,0
5241,118
5242,58
5243,169
5244,94
5245,111
5246,113
5247,198
5248,23
5249,66
5250,1
5251,53
5252,169
5253,50
5254,179
5255,108
5256,33
5257,168
5258,4
5259,139
5260,65
5261,177
5262,47
5263,125
5264,108
5265,133
5266,95
5267,128
5268,130
5269,45
5270,43
5271,13
5272,186
5273,187
5274,107
5275,7
5276,125
5277,183
5278,75
5279,148
5280,159
5281,141
5282,168
5283,102
5284,168
5285,118
5286,59
5287,64
5288,167
5289,159
5290,71
5291,95
5292,106
5293,175
5294,154
5295,97
5296,140
5297,183
5298,143
5299,123
5300,183
5301,124
5302,23
5303,197
5304,73
5305,137
5306,165
5307,141
5308,108
5309,18
5310,128
5311,86
5312,5
5313,136
5314,82
5315,177
5316,97
5317,30
5318,198
5319,178
5320,122
5321,13
5322,61
5323,3
5324,98
5325,186
5326,76
5327,155
5328,104
5329,77
5330,111
5331,0
5332,112
5333,69
5334,24
5335,14
5336,91
5337,138
5338,6
5339,118
5340,151
5341,143
5342,5
5343,12
5344,186
5345,175
5346,40
5347,95
5348,56
5349,6
5350,33
5351,141
5352,57
5353,164
5354,139
5355,108
5356,160
5357,101
5358,149
5359,144
5360,106
5361,134
5362,40
5363,13
5364,63
5365,121
5366,2
5367,113
5368,119
5369,128
5370,50
5371,80
5372,113
5373,149
5374,82
5375,193
5376,18
5377,198
5378,38
5379,187
5380,135
5381,119
5382,52
5383,2
5384,152
5385,115
5386,121
5387,11
5388,133
5389,28
5390,149
5391,133
5392,182
5393,95
5394,79
5395,155
5396,144
5397,162
5398,61
5399,79
5400,57
5401,29
5402,128
5403,141
5404,100
5405,189
5406,161
5407,59
5408,141
5409,161
5410,124
5411,181
5412,161
5413,194
5414,38
5415,143
5416,189
5417,9
5418,103
5419,7
5420,143
5421,145
5422,20
5423,185
5424,155
5425,185
5426,141
5427,11
5428,190
5429,112
5430,155
5431,186
5432,6
5433,31
5434,135
5435,79
5436,193
5437,59
5438,65
5439,117
5440,176
5441,24
5442,132
5443,173
5444,135
5445,47
5446,121
5447,89
5448,172
5449,108
